timestamp,actual,predicted,error,error_pct
2025-10-03 09:15:00,119973.0,116150.18,-3822.8203125,-3.186400533869855
2025-10-03 09:20:00,120257.5,116150.18,-4107.3203125,-3.4154379664467154
2025-10-03 09:25:00,120263.4,116150.18,-4113.220312499994,-3.42017630675638
2025-10-03 09:30:00,120167.0,116150.18,-4016.8203125,-3.34269833856189
2025-10-03 09:35:00,120150.0,116150.18,-3999.8203125,-3.329022315854904
2025-10-03 09:40:00,120163.7,116150.19,-4013.512499999997,-3.3400373823373144
2025-10-03 09:45:00,120254.6,116150.18,-4104.420312500006,-3.413108781285427
2025-10-03 09:50:00,120288.0,116150.18,-4137.8203125,-3.4399277671086526
2025-10-03 09:55:00,120257.8,116150.19,-4107.612500000003,-3.415672413764148
2025-10-03 10:00:00,120255.0,116150.19,-4104.8125,-3.413423558271721
2025-10-03 10:05:00,120286.4,116150.19,-4136.212499999994,-3.438636870003301
2025-10-03 10:10:00,120304.9,116150.19,-4154.712499999994,-3.453485685121428
2025-10-03 10:15:00,120428.3,116150.19,-4278.112500000003,-3.5524145902579773
2025-10-03 10:20:00,120358.8,116150.19,-4208.612500000003,-3.4967218848972017
2025-10-03 10:25:00,120422.8,116150.19,-4272.612500000003,-3.548009596189133
2025-10-03 10:30:00,120345.4,116150.19,-4195.212499999994,-3.485976613979135
2025-10-03 10:35:00,120368.5,116150.195,-4218.3046875,-3.5044921948015046
2025-10-03 10:40:00,120452.5,116150.195,-4302.3046875,-3.5717852991840293
2025-10-03 10:45:00,120379.9,116150.19,-4229.712499999994,-3.5136368280748225
2025-10-03 10:50:00,120449.1,116150.195,-4298.904687500006,-3.5690633533165865
2025-10-03 10:55:00,120392.8,116150.19,-4242.612500000003,-3.5239752709461447
2025-10-03 11:00:00,120414.4,116150.19,-4264.212499999994,-3.541281192282352
2025-10-03 11:05:00,120347.9,116150.195,-4197.704687499994,-3.48797501867473
2025-10-03 11:10:00,120262.3,116150.195,-4112.104687500003,-3.419279930202283
2025-10-03 11:15:00,120136.7,116150.195,-3986.504687499997,-3.318307134705436
2025-10-03 11:20:00,120298.2,116150.195,-4148.004687499997,-3.448102039348596
2025-10-03 11:25:00,120250.0,116150.2,-4099.796875,-3.4093944906442077
2025-10-03 11:30:00,120176.2,116150.195,-4026.004687499997,-3.3500848649729833
2025-10-03 11:35:00,120254.5,116150.195,-4104.3046875,-3.4130154692752943
2025-10-03 11:40:00,120319.0,116150.195,-4168.8046875,-3.464793330645745
2025-10-03 11:45:00,120319.0,116150.19,-4168.8125,-3.4647998238014392
2025-10-03 11:50:00,120362.3,116150.195,-4212.104687500003,-3.499521600617181
2025-10-03 11:55:00,120307.2,116150.195,-4157.004687499997,-3.455324941067244
2025-10-03 12:00:00,120321.0,116150.195,-4170.8046875,-3.466397958377718
2025-10-03 12:05:00,120231.5,116150.195,-4081.3046875,-3.3945386088501435
2025-10-03 12:10:00,120329.0,116150.19,-4178.8125,-3.4728224285082177
2025-10-03 12:15:00,120250.6,116150.19,-4100.412500000006,-3.409889430904848
2025-10-03 12:20:00,120276.8,116150.18,-4126.620312500003,-3.4309362341695655
2025-10-03 12:25:00,120175.6,116150.19,-4025.412500000006,-3.3496088224229137
2025-10-03 12:30:00,120078.1,116150.19,-3927.912500000006,-3.2711314552775894
2025-10-03 12:35:00,120210.1,116150.195,-4059.904687500006,-3.3773407454944864
2025-10-03 12:40:00,120253.2,116150.195,-4103.004687499997,-3.4119713134450116
2025-10-03 12:45:00,120222.8,116150.19,-4072.612500000003,-3.387554191051668
2025-10-03 12:50:00,120321.5,116150.195,-4171.3046875,-3.4667991069756057
2025-10-03 12:55:00,120320.7,116150.195,-4170.504687499997,-3.466157267618665
2025-10-03 13:00:00,120162.6,116150.195,-4012.404687500006,-3.339146030045681
2025-10-03 13:05:00,120202.5,116150.195,-4052.3046875,-3.3712316195583814
2025-10-03 13:10:00,120227.9,116150.195,-4077.704687499994,-3.3916459386711866
2025-10-03 13:15:00,120292.1,116150.2,-4141.896875000006,-3.443199407940888
2025-10-03 13:20:00,120400.8,116150.195,-4250.604687500003,-3.5303791066999968
2025-10-03 13:25:00,120501.9,116150.21,-4351.689062499994,-3.611303276130612
2025-10-03 13:30:00,120424.9,116150.2,-4274.696874999994,-3.5496785756098945
2025-10-03 13:35:00,120398.1,116150.2,-4247.896875000006,-3.528209228384545
2025-10-03 13:40:00,120228.1,116150.2,-4077.896875000006,-3.391800149049737
2025-10-03 13:45:00,120428.0,116150.2,-4277.796875,-3.552161353671609
2025-10-03 13:50:00,120353.9,116150.2,-4203.696874999994,-3.4927799389962813
2025-10-03 13:55:00,120325.0,116150.2,-4174.796875,-3.469600560980389
2025-10-03 14:00:00,120341.7,116150.2,-4191.496874999997,-3.482996230732696
2025-10-03 14:05:00,120178.3,116150.2,-4028.096875000003,-3.351767228359585
2025-10-03 14:10:00,120118.3,116150.2,-3968.096875000003,-3.303490704580129
2025-10-03 14:15:00,119931.2,116150.2,-3780.996874999997,-3.152638241758343
2025-10-03 14:20:00,120238.6,116150.2,-4088.396875000006,-3.4002365920758106
2025-10-03 14:25:00,120399.7,116150.2,-4249.496874999997,-3.529491248732052
2025-10-03 14:30:00,120358.8,116150.2,-4208.596875000003,-3.4967089028800995
2025-10-03 14:35:00,120633.9,116150.195,-4483.704687499994,-3.7167866474511917
2025-10-03 14:40:00,120599.9,116150.2,-4449.696874999994,-3.689635625734039
2025-10-03 14:45:00,120784.4,116150.2,-4634.196874999994,-3.836751165713131
2025-10-03 14:50:00,120905.0,116150.195,-4754.8046875,-3.9326782908065065
2025-10-03 14:55:00,120861.4,116150.2,-4711.196874999994,-3.898016136665308
2025-10-03 15:00:00,120660.6,116150.2,-4510.396875000006,-3.7380858996222726
2025-10-03 15:05:00,120712.7,116150.2,-4562.496874999997,-3.7796328596739364
2025-10-03 15:10:00,120799.5,116150.195,-4649.3046875,-3.848778088899056
2025-10-03 15:15:00,121228.9,116150.2,-5078.696874999994,-4.189345011791393
2025-10-03 15:20:00,121349.4,116150.2,-5199.196874999994,-4.284485028355778
2025-10-03 15:25:00,121247.4,116150.2,-5097.196874999994,-4.203963858193721
2025-10-03 15:30:00,121729.9,116150.2,-5579.696874999994,-4.58366997344082
2025-10-03 15:35:00,121692.7,116150.2,-5542.496874999997,-4.554502344840357
2025-10-03 15:40:00,121670.0,116150.2,-5519.796875,-4.536695056299454
2025-10-03 15:45:00,121749.9,116150.2,-5599.696874999994,-4.5993441267709745
2025-10-03 15:50:00,122016.6,116150.2,-5866.396875000006,-4.807867843391412
2025-10-03 15:55:00,122238.5,116150.2,-6088.296875,-4.98067047206854
2025-10-03 16:00:00,122717.5,116150.2,-6567.296875,-5.351556929532841
2025-10-03 16:05:00,122784.9,116150.21,-6634.689062499994,-5.403505693696419
2025-10-03 16:10:00,123100.0,116150.2,-6949.796875,-5.645651401299298
2025-10-03 16:15:00,123031.0,116150.2,-6880.796875,-5.592734249904041
2025-10-03 16:20:00,123403.9,116150.2,-7253.696874999994,-5.878012668156685
2025-10-03 16:25:00,123630.6,116150.21,-7480.389062500006,-6.050596747487597
2025-10-03 16:30:00,123723.7,116150.21,-7573.489062499997,-6.121292090763035
2025-10-03 16:35:00,123744.2,116150.21,-7593.989062499997,-6.1368444440219285
2025-10-03 16:40:00,123764.5,116150.21,-7614.2890625,-6.152239990061274
2025-10-03 16:45:00,123159.9,116150.21,-7009.689062499994,-5.691535201392195
2025-10-03 16:50:00,122840.1,116150.22,-6689.881250000006,-5.446007655480142
2025-10-03 16:55:00,122527.1,116150.21,-6376.889062500006,-5.204472367745164
2025-10-03 17:00:00,122084.5,116150.21,-5934.2890625,-4.860804657839049
2025-10-03 17:05:00,122706.8,116150.22,-6556.581250000003,-5.343290877114772
2025-10-03 17:10:00,122952.8,116150.22,-6802.581250000003,-5.53267697034915
2025-10-03 17:15:00,122307.1,116150.22,-6156.881250000006,-5.033952444297594
2025-10-03 17:20:00,122463.2,116150.22,-6312.981249999997,-5.155002686520915
2025-10-03 17:25:00,122481.0,116150.23,-6330.7734375,-5.168780004653361
2025-10-03 17:30:00,122639.0,116150.22,-6488.78125,-5.290960665040869
2025-10-03 17:35:00,122895.6,116150.22,-6745.381250000006,-5.488708505430184
2025-10-03 17:40:00,122557.4,116150.22,-6407.181249999994,-5.2279023951221815
2025-10-03 17:45:00,122153.0,116150.23,-6002.7734375,-4.914143277283005
2025-10-03 17:50:00,121558.8,116150.23,-5408.573437500003,-4.4493475071319875
2025-10-03 17:55:00,122035.5,116150.22,-5885.28125,-4.822597727709985
2025-10-03 18:00:00,121758.5,116150.234,-5608.265625,-4.606056764003777
2025-10-03 18:05:00,121850.1,116150.234,-5699.865625000006,-4.677768524604852
2025-10-03 18:10:00,121994.0,116150.23,-5843.7734375,-4.790213811744447
2025-10-03 18:15:00,122264.4,116150.234,-6114.165624999994,-5.000773426279027
2025-10-03 18:20:00,122467.3,116150.24,-6317.057812500003,-5.158158800348735
2025-10-03 18:25:00,122449.5,116150.25,-6299.25,-5.144365636445626
2025-10-03 18:30:00,122471.3,116150.24,-6321.057812500003,-5.161256402520008
2025-10-03 18:35:00,122662.7,116150.24,-6512.457812499997,-5.3092405535663785
2025-10-03 18:40:00,122602.2,116150.26,-6451.942187499997,-5.262501152099612
2025-10-03 18:45:00,122434.6,116150.266,-6284.334375000006,-5.132809169139682
2025-10-03 18:50:00,122408.6,116150.25,-6258.350000000006,-5.112671822077448
2025-10-03 18:55:00,122505.6,116150.24,-6355.357812500006,-5.1878100368468765
2025-10-03 19:00:00,122332.6,116150.25,-6182.350000000006,-5.05372239288587
2025-10-03 19:05:00,122461.8,116150.24,-6311.557812500003,-5.153899266954665
2025-10-03 19:10:00,122417.9,116150.24,-6267.657812499994,-5.11988672612378
2025-10-03 19:15:00,122633.6,116150.26,-6483.342187500006,-5.286758431212553
2025-10-03 19:20:00,122549.1,116150.266,-6398.834375000006,-5.22144542473138
2025-10-03 19:25:00,122746.6,116150.266,-6596.334375000006,-5.373944675452899
2025-10-03 19:30:00,122836.7,116150.26,-6686.442187499997,-5.4433586928820565
2025-10-03 19:35:00,122621.4,116150.266,-6471.134374999994,-5.277328732993968
2025-10-03 19:40:00,122720.0,116150.27,-6569.7265625,-5.353427772571272
2025-10-03 19:45:00,122632.1,116150.266,-6481.834375000006,-5.285593555846697
2025-10-03 19:50:00,122637.7,116150.26,-6487.442187499997,-5.289924866088869
2025-10-03 19:55:00,122609.3,116150.25,-6459.050000000003,-5.267993537194549
2025-10-03 20:00:00,122309.7,116150.27,-6159.426562499997,-5.035926473942372
2025-10-03 20:05:00,122115.7,116150.266,-5965.434374999997,-4.885067501557547
2025-10-03 20:10:00,122050.8,116150.266,-5900.534375000003,-4.834490535907605
2025-10-03 20:15:00,122141.2,116150.266,-5990.934374999997,-4.904925098983395
2025-10-03 20:20:00,122136.3,116150.266,-5986.034375000003,-4.901109968944133
2025-10-03 20:25:00,122097.9,116150.26,-5947.642187499994,-4.871207602669258
2025-10-03 20:30:00,122221.2,116150.25,-6070.949999999997,-4.967182452798288
2025-10-03 20:35:00,122376.5,116150.25,-6226.25,-5.087782376517952
2025-10-03 20:40:00,122627.3,116150.266,-6477.034375000003,-5.281886150147215
2025-10-03 20:45:00,122562.2,116150.266,-6411.934374999997,-5.231575783560897
2025-10-03 20:50:00,122502.7,116150.26,-6352.442187499997,-5.185552798019537
2025-10-03 20:55:00,122402.2,116150.26,-6251.942187499997,-5.107704099680795
2025-10-03 21:00:00,122381.4,116150.266,-6231.134374999994,-5.091569776942808
2025-10-03 21:05:00,122323.9,116150.25,-6173.649999999994,-5.0469695619576305
2025-10-03 21:10:00,122402.9,116150.25,-6252.649999999994,-5.108253154132365
2025-10-03 21:15:00,122230.0,116150.25,-6079.75,-4.974024380266304
2025-10-03 21:20:00,122269.7,116150.26,-6119.442187499997,-5.004872169883051
2025-10-03 21:25:00,122236.1,116150.25,-6085.850000000006,-4.978766501875884
2025-10-03 21:30:00,122168.4,116150.24,-6018.157812499994,-4.926116583747927
2025-10-03 21:35:00,122135.2,116150.24,-5984.957812499997,-4.900272658905465
2025-10-03 21:40:00,122111.3,116150.24,-5961.057812500003,-4.881659447159693
2025-10-03 21:45:00,122060.7,116150.24,-5910.457812499997,-4.8422283441759
2025-10-03 21:50:00,122289.6,116150.24,-6139.357812500006,-5.020343359124164
2025-10-03 21:55:00,122245.2,116150.24,-6094.957812499997,-4.9858463256630925
2025-10-03 22:00:00,122361.4,116150.24,-6211.157812499994,-5.076076125722235
2025-10-03 22:05:00,122409.0,116150.23,-6258.7734375,-5.113001035462661
2025-10-03 22:10:00,122414.2,116150.234,-6263.965624999997,-5.117025332844952
2025-10-03 22:15:00,122452.3,116150.23,-6302.073437500003,-5.146553749908731
2025-10-03 22:20:00,122428.8,116150.23,-6278.573437500003,-5.128346792175934
2025-10-03 22:25:00,122434.8,116150.22,-6284.581250000003,-5.133002422513443
2025-10-03 22:30:00,122462.1,116150.23,-6311.873437500006,-5.154144374054904
2025-10-03 22:35:00,122570.3,116150.21,-6420.089062500003,-5.237883127070325
2025-10-03 22:40:00,122528.4,116150.22,-6378.181249999994,-5.205471751854651
2025-10-03 22:45:00,122554.4,116150.22,-6404.181249999994,-5.225582476026542
2025-10-03 22:50:00,122415.0,116150.21,-6264.7890625,-5.117664552954694
2025-10-03 22:55:00,122427.7,116150.21,-6277.489062499997,-5.127507142990912
2025-10-03 23:00:00,122355.6,116150.21,-6205.389062500006,-5.071602004730065
2025-10-03 23:05:00,122318.8,116150.2,-6168.596875000003,-5.043048881283579
2025-10-03 23:10:00,122252.2,116150.21,-6101.989062499997,-4.991312272907562
2025-10-03 23:15:00,122276.4,116150.21,-6126.189062499994,-5.010115658049708
2025-10-03 23:20:00,122284.8,116150.21,-6134.589062500003,-5.016640712909128
2025-10-03 23:25:00,122229.7,116150.2,-6079.496874999997,-4.973829498885705
2025-10-03 23:30:00,122229.6,116150.2,-6079.396875000006,-4.973751754893666
2025-10-03 23:35:00,122280.4,116150.2,-6130.196874999994,-5.013229327839533
2025-10-03 23:40:00,122248.5,116150.2,-6098.296875,-4.988443109731
2025-10-03 23:45:00,122184.5,116150.2,-6034.296875,-4.9386762437129965
2025-10-03 23:50:00,122132.0,116150.2,-5981.796875,-4.897812919627543
2025-10-03 23:55:00,122182.7,116150.2,-6032.496874999997,-4.93727579681862
2025-10-04 00:00:00,122070.8,116150.2,-5920.596875000003,-4.850133590506098
2025-10-04 00:05:00,122188.8,116150.2,-6038.596875000003,-4.942021588721314
2025-10-04 00:10:00,122122.8,116150.195,-5972.604687500003,-4.890654887948454
2025-10-04 00:15:00,122175.0,116150.195,-6024.8046875,-4.9312909249024
2025-10-04 00:20:00,122253.2,116150.195,-6103.004687499997,-4.992102200596384
2025-10-04 00:25:00,122115.2,116150.195,-5965.004687499997,-4.884735632828271
2025-10-04 00:30:00,122009.5,116150.195,-5859.3046875,-4.802334807944889
2025-10-04 00:35:00,121976.9,116150.195,-5826.704687499994,-4.776891925847859
2025-10-04 00:40:00,122016.9,116150.19,-5866.712499999994,-4.808114695586852
2025-10-04 00:45:00,121946.8,116150.19,-5796.612500000003,-4.753394513016764
2025-10-04 00:50:00,122019.0,116150.19,-5868.8125,-4.809752989288159
2025-10-04 00:55:00,122076.4,116150.19,-5926.212499999994,-4.854511191351898
2025-10-04 01:00:00,122019.6,116150.19,-5869.412500000006,-4.810221062845252
2025-10-04 01:05:00,122066.0,116150.19,-5915.8125,-4.8464048137888645
2025-10-04 01:10:00,122062.3,116150.18,-5912.120312500003,-4.843526881354455
2025-10-04 01:15:00,122038.2,116150.18,-5888.020312499997,-4.824735461928737
2025-10-04 01:20:00,121959.5,116150.19,-5809.3125,-4.76331282105906
2025-10-04 01:25:00,121900.1,116150.19,-5749.912500000006,-4.7169054824397465
2025-10-04 01:30:00,121990.7,116150.19,-5840.512499999997,-4.787670289620043
2025-10-04 01:35:00,121907.5,116150.19,-5757.3125,-4.7226893341258975
2025-10-04 01:40:00,121834.9,116150.195,-5684.704687499994,-4.665908280385611
2025-10-04 01:45:00,121722.4,116150.19,-5572.212499999994,-4.577803674590328
2025-10-04 01:50:00,121650.8,116150.19,-5500.612500000003,-4.521641041406674
2025-10-04 01:55:00,121818.9,116150.19,-5668.712499999994,-4.653393274770606
2025-10-04 02:00:00,121924.0,116150.18,-5773.8203125,-4.735589639857228
2025-10-04 02:05:00,121912.2,116150.18,-5762.020312499997,-4.726368905244533
2025-10-04 02:10:00,121833.5,116150.18,-5683.3203125,-4.66482561241328
2025-10-04 02:15:00,121694.4,116150.18,-5544.220312499994,-4.555854922247481
2025-10-04 02:20:00,121688.3,116150.19,-5538.112500000003,-4.551064071073018
2025-10-04 02:25:00,121760.1,116150.19,-5609.912500000006,-4.607348794883993
2025-10-04 02:30:00,121709.2,116150.18,-5559.020312499997,-4.567461056764436
2025-10-04 02:35:00,121690.7,116150.18,-5540.520312499997,-4.55295294751328
2025-10-04 02:40:00,121718.4,116150.18,-5568.220312499994,-4.574674258369759
2025-10-04 02:45:00,121745.7,116150.19,-5595.512499999997,-4.596065815876485
2025-10-04 02:50:00,121912.9,116150.18,-5762.720312499994,-4.726915947778719
2025-10-04 02:55:00,121811.7,116150.18,-5661.520312499997,-4.647763977105264
2025-10-04 03:00:00,121808.3,116150.19,-5658.112500000003,-4.645096023833793
2025-10-04 03:05:00,121837.3,116150.18,-5687.120312500003,-4.667799034039277
2025-10-04 03:10:00,121854.9,116150.18,-5704.720312499994,-4.681568252486791
2025-10-04 03:15:00,121908.3,116150.18,-5758.120312500003,-4.723320981835962
2025-10-04 03:20:00,121969.8,116150.164,-5819.635937500003,-4.771374502130467
2025-10-04 03:25:00,122018.4,116150.17,-5868.228124999994,-4.809297716573495
2025-10-04 03:30:00,122029.2,116150.17,-5879.028124999997,-4.817722418076588
2025-10-04 03:35:00,122004.8,116150.17,-5854.628125000003,-4.798686711506042
2025-10-04 03:40:00,122053.0,116150.164,-5902.8359375,-4.836289101865187
2025-10-04 03:45:00,122066.2,116150.164,-5916.035937499997,-4.846579919338452
2025-10-04 03:50:00,122208.8,116150.17,-6058.628125000003,-4.95760381003619
2025-10-04 03:55:00,122197.2,116150.17,-6047.028124999997,-4.948581575518508
2025-10-04 04:00:00,122246.4,116150.17,-6096.228124999994,-4.986836524428937
2025-10-04 04:05:00,122242.0,116150.17,-6091.828125,-4.983416603949135
2025-10-04 04:10:00,122234.9,116150.17,-6084.728124999994,-4.977897576714586
2025-10-04 04:15:00,122249.8,116150.17,-6099.628125000003,-4.989479021642166
2025-10-04 04:20:00,122335.3,116150.18,-6185.120312500003,-5.05587537897851
2025-10-04 04:25:00,122299.8,116150.18,-6149.620312500003,-5.028315919158903
2025-10-04 04:30:00,122309.3,116150.18,-6159.120312500003,-5.035692553632062
2025-10-04 04:35:00,122381.7,116150.18,-6231.520312499997,-5.0918726513028405
2025-10-04 04:40:00,122441.8,116150.17,-6291.628125000003,-5.138464254037011
2025-10-04 04:45:00,122431.1,116150.18,-6280.920312500006,-5.130167345143099
2025-10-04 04:50:00,122468.7,116150.19,-6318.512499999997,-5.1592876383920805
2025-10-04 04:55:00,122448.8,116150.19,-6298.612500000003,-5.14387441934873
2025-10-04 05:00:00,122395.0,116150.19,-6244.8125,-5.102179419093501
2025-10-04 05:05:00,122496.8,116150.195,-6346.604687500003,-5.181037127091879
2025-10-04 05:10:00,122601.9,116150.195,-6451.704687499994,-5.26232031273534
2025-10-04 05:15:00,122637.8,116150.195,-6487.604687500003,-5.290053056642792
2025-10-04 05:20:00,122687.9,116150.19,-6537.712499999994,-5.328734536983241
2025-10-04 05:25:00,122630.1,116150.19,-6479.912500000006,-5.284112546592947
2025-10-04 05:30:00,122652.7,116150.19,-6502.512499999997,-5.301564906438641
2025-10-04 05:35:00,122592.3,116150.19,-6442.112500000003,-5.2549079346741
2025-10-04 05:40:00,122430.4,116150.19,-6280.212499999994,-5.129618542453085
2025-10-04 05:45:00,122372.7,116150.195,-6222.504687499997,-5.084879787321428
2025-10-04 05:50:00,122524.1,116150.195,-6373.904687500006,-5.202164053846945
2025-10-04 05:55:00,122480.6,116150.195,-6330.404687500006,-5.168495816888135
2025-10-04 06:00:00,122453.0,116150.19,-6302.8125,-5.147127877634264
2025-10-04 06:05:00,122363.1,116150.195,-6212.904687500006,-5.077433219246242
2025-10-04 06:10:00,122359.1,116150.195,-6208.904687500006,-5.074330137684487
2025-10-04 06:15:00,122509.6,116150.19,-6359.412500000006,-5.190950341850343
2025-10-04 06:20:00,122510.0,116150.195,-6359.8046875,-5.191253520120383
